Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Fc1c(Cl)cc(C23CC([B-](F)(F)F)(C2)C3)cc1Cl,7.1392,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1c(Cl)cc(C(=O)Nc2cccc(C(=O)[O-])c2)cc1Cl,13.6841,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cl)cc1S(=O)(=O)Nc1cnc2c(c1)C([O-])=N[C@@H](CO)CO2,188.5049,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@H](NC(=O)CCC(=O)[O-])[C@H]2C(=O)N3)cc1,3497.2795,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CC(=O)N1CCN(c2ccc3c(c2)OCCO3)CC1,17.0282,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C=C(c1cc(Cl)c(Cl)c(C(F)(F)F)c1)C(F)(F)F)c1ccc(C2(F)CN(C(=O)[O-])C2)cc1,1920.8424,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C(=O)[O-])n1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,1503.6075,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C=NNc2ccc(Cl)c(C(=O)[O-])c2)cc1OC,21.3621,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)c1cccc(CC(Cc2cccc(NS(=O)[O-])c2)c2ccccc2)c1,387.5723,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCn1c(O)c(C2=c3cc(Br)ccc3=NC2=O)sc1=S,46.0804,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(S(=O)(=O)N(CC2CCNCC2)C[C@@H](O)[C@H](Cc2ccccc2)N(C(=O)[O-])[C@H]2CCOC2)cc1,121602.2969,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1cc(N2CCCC[C@@H]2C)nc(SCc2cccc(C(=O)[O-])c2)n1,152.6771,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[Si](C)(C)O[Si](CCCOC(=O)C=CC(=O)[O-])(O[Si](C)(C)C)O[Si](C)(C)C,14.6298,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCSCCC(SCCCCCCCC)C(=O)[O-],26.4066,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(N)=CC(=[N-])Oc1c(Cl)cc(C(F)(F)F)cc1Cl,5.9951,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,S=C([S-])Sc1c(S)ssc1=S,26.6512,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCO[B-](OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC,29466748.0000,160,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1=CS[C@@H]2C(=Cc3cn4c(n3)COCC4)C(=O)N12,14.2293,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCc1nc(SC(=Cc2ccc(OCC(=O)OCC)cc2)C(=O)[O-])n[nH]1,206.5250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)[C@H]1[C@@H](c2ccc(C(=O)[O-])cc2)NC(=O)N[C@]1(O)C(F)(F)F,11.3207,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C(=O)NC1C2CC3CC(C2)CC1(C(=O)[O-])C3)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,10939.3848,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1C(=O)N(C)C(O)C(NC2C(O)N(C)C(=O)N(C)C2O)=C1[O-],7.9620,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC[C@@H](NC(=O)c1ccc(C=C2SC(=S)N(C)C2=O)cc1)C(=O)[O-],93.1217,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CC2S[C@@H]3C(N)C(=O)N3C(C(=O)[O-])=C2C=Cc2scnc2C)cc1,1264.3182,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#Cc1cnc2[nH]cc(C(O)c3cccc([NH-])c3F)c2c1,8.9452,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Nc1cccc2nc(N3CCC(c4cc(Cl)cc(Cl)c4)(C(F)(F)F)C3)sc12,1008.0451,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc2c(ncn2C2OC3COP(=O)(O)OC4C(COP(=O)([O-])OC2C3CO)OC(c2cnc3c(N)ncnn23)C4F)c(=O)[nH]1,4132094.2500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCN3CCOCC3)Cc3cccc(CC(=O)[O-])c3)c2n1,108929.6016,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CC(C(=O)[O-])n1c(O)c(C=C2C=Nc3ccccc32)sc1=S,87.0296,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)n1ccc2cc(C(=O)N3C[C@@H]4C[C@@H](C3)c3ccc(N([O-])O)c(=O)n3C4)ccc21,2758.8770,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=P(O)(O)O[B-](O)(O)CNS(=O)(=O)c1ccc(-c2nn[nH]n2)nc1,14.3942,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C(=O)N2CCC(CCCS(=O)(=O)[O-])(c3cccc(C(F)(F)F)c3)C2)cc(OC)c1OC,11031.5059,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(S(=O)(=O)Nc2ccc(Br)cc2Cl)cc1,5.7845,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OCCOC1=C2C=CC=C(O)C2CC=C1)C(F)(F)SOO[O-],31.7619,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)CC1CCCCC1(O)c1ccccc1-c1cccc(C(=O)[O-])c1OC(=O)N(C)C,1844.3849,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CCCN(c1cc2oc(-c3ccc(F)cc3)c(C(N)=NO)c2cc1C1CC1)S(=O)[O-],6835.9570,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1NC(=O)COc1ccc(C(=O)[O-])cc1,11.5468,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C(=O)OC(OCC(F)(F)S(=O)(=O)[O-])(C(=O)OCc1ccccc1)C(F)(F)F)C(F)(F)F,666.4794,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)[O-],12.1141,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(NC(=S)NC(=O)c2cccc(Cl)c2Cl)cc1,23.5129,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC=CC(=O)N1CCN(C2=CC(C)N([O-])c3ccccc32)CC1,98.2926,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(OCCNC(=O)Cc2nc(CC(=O)[O-])cs2)cc1C,36.6805,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C(=N)NC(=O)OCCCCOC(=O)Cc1ccccc1)C(Cc1ccccc1)C(=O)[O-],3102.6685,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1ccc(C(=O)[O-])cc1Nc1ccccc1CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)C,210654.5312,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2coc3cc(OC4OC(C(=O)[O-])C(O)C(O)C4O)ccc3c2=O)cc1,2925.8613,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(OC)c(C=C2SC(=S)N([C@H](CCSC)C(=O)[O-])C2=O)c1,100.9630,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC(C)(Nc1ccc(-c2cnc([C@@H]3CCc4cc(-c5cc(Cl)ccc5-n5cnnn5)cc(=O)n43)[nH]2)cc1)C(=O)[O-],845610.4375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1CCCC2(C1)O[C@@H]1[C@H](O2)[C@@H](OCCO)C[C@H]1N1[N-]N(c2cc(F)c(F)cc2C2CC2)c2c(N)nc(Cl)nc21,315797.6875,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc2c(cc1OS(=O)(=O)C(F)(F)F)CN(C(C)C)n1cc(C(=O)[O-])c(=O)cc1-2,669.9989,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCCCCCCCCCCCCCCCCO,6.0078,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](OCC1(c2ccc(F)cc2)CCNCC1)c1cc(Cl)cc2cn(COCC[Si-](C)(C)C)nc12,12251.7773,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc2c(cc1C)N[C@H](CC(=O)Nc1cccc(C(=O)[O-])c1)C(=O)N2,105.0564,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc(C(=Cc2c(Cl)cccc2Cl)C(=O)NC2C(=O)N3C(C(=O)[O-])CS[C@H]23)cs1,1134.0649,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC([O-])(c1ccccn1)c1cccc(C(=O)c2ccccn2)n1,65.9102,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Fc1c(F)c(F)c([B-](Br)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4219.6279,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=NNC(=O)C(=O)Nc2ccc(F)cc2)ccc1OCC(=O)[O-],254.4007,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(OCC(=O)c2nc(CC(=O)[O-])cs2)ccc1Cl,8.5839,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C[C@H](C[C@H](O)[C@@H]([NH-])Cc2ccccc2)C(N)=O)c1,31.9345,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])NC1CSCCN(Cc2cc(Cl)nc(Cl)c2)C1=O,10.1285,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1NC(=O)C(=O)NN=Cc1ccc(OCC(=O)[O-])c(Cl)c1,259.2587,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2C(=O)NC(=S)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)[O-])cc1,13889.3398,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)NS(=O)(=O)c1ccc(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])cc1,36.0730,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1c(C=C2SC(=O)NC2=O)cccc1O[C@@H](C)C(=O)[O-],7.7754,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(CCCNc2ccc(NS(=O)[O-])cc2)c1,8.3976,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1CCN(C(=O)Cc2coc3ccccc23)CC1,11.0304,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CCCC(=O)OC(CS(=O)(=O)[O-])(C(F)(F)F)C(F)(F)F)OCCc1ccc(I)cc1,448.7947,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(C(=O)C[C@H](Sc2ccc(C)cc2)C(=O)[O-])cc1,35.6614,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)nc(NC2CCCCC2NS(=O)[O-])n1,1882.7052,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCOCCOCCOCCOCCOCCOP(C)(=O)[O-],19.7222,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C(C)C)c1NC(=O)c1ccc(C(=O)[O-])cc1,10.0630,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([O-])OCCOc1c(-c2ccccc2)cccc1-c1ccccc1,149.1646,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cnc(Nc2ccc3c(N4CCN(C)CC4)n[nH]c3c2)nc1Nc1ccccc1CNS(=O)[O-],37823.4062,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1ncc(C=CC(=O)[O-])c2scc(-c3ccccc3)c12,11.2475,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C)c1N=Cc1ccccc1[N-]c1c(C)cccc1C,89.6083,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCC(CN2CCc3ccccc3C2)CC1,6.3327,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCNC(=O)c1cc(S(=O)(=O)N[C@H](C(=O)[O-])c2ccccc2)c(C)s1,51.5124,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C[N-]Cc1ccc(Cl)c(-c2nc(-c3ccc(C(F)(F)F)cc3)cc(=O)[nH]2)c1,657.9136,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CSC(=Cc1ccccc1OC(F)F)c1nc2ccccc2s1,165.8451,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O,93.2368,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCN1C(=O)C(=Cc2c(NC[C@@H](O)c3ccccc3)nc3ccccn3c2=O)SC1=S,9205.0186,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2csc(NC(=O)c3cccs3)c2C(=O)[O-])cc1,75.4325,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1c(NC(=O)c2cc(OC)cc(OC)c2)cccc1C(=O)[O-],33.7023,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)C(NC(=O)c1nn(Cc2ccc(N)cc2)c2ccc(Cl)cc12)C(=O)NCCS(=O)[O-],4361.6074,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2c(Cl)c(C(=O)[O-])nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,284.4516,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1c(=O)c(=O)n([O-])c2c(NCCN3CCOCC3)ncnc21,28.2710,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)C=C(c2ccc(F)cc2)c2c(Cl)cc(NS(=O)[O-])cc2O1,28.6031,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCNC(CC(=O)[O-])C(=O)OCCCN(CC)CC,279.6160,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1c2ccccc2n2cc(-c3cccc(N([O-])O)c3)cc12,36.3141,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc([C@H]2C(C(=O)Nc3ccccc3)=C(C)N=c3sc(=Cc4ccc(OCC(=O)[O-])cc4)c(=O)n32)c1,219523.1719,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCCCC1N(Cc1ccc(F)c(F)c1)c1ccccc1,91.5703,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(=O)Oc1c([O-])cc(C(=O)O)c(C(=O)c2ccccc2)c1CCC,132.6973,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(N2C(=O)c3cccc4c(N)c(S(=O)(=O)[O-])cc(c34)C2=O)cc1,198.5935,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(Cl)ccc1C1CCN(C(C(C(=O)NO)C(C)C)S(=O)[O-])CC1,132.1183,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)=CCCC(C)=CCC(C)(C)CN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)[O-])[C@@H]3C1=O,267.0144,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccn2c(=O)c(C=C3SC(=S)N(CCC(=O)[O-])C3=O)c(NC[C@@H](O)c3ccccc3)nc12,13362.2402,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc([N-]S(=O)(=O)c2ccc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3)cc2)nc(C)n1,5959.4224,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[S-]c1nc(COc2ccccc2)nc2ccccc12,7.2927,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C=CC[N-]CCc2ccccc2)cc1C(F)F,26.0819,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(Oc2nc(Cc3ccc(F)cc3)ns2)cc1,39.4880,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=Cc1ccccc1)C=C1SC(=S)N(C(Cc2ccccc2)C(=O)[O-])C1=O,406.1461,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1)C(F)(F)F,6.2451,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]c1ccc2oc(N3CC(N4CCOCC4)C3)nc2c1,6.7198,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2ccc(CCC(=O)[O-])n2-c2cc(Cl)ccc2O)cc1,165.8766,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C([O-])N1CCN(c2ccc(N3CC(CNc4ccon4)OC3=O)cc2)C=N1,789.0186,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN(C(=O)CC(=O)N(C)c1cccc(Cl)c1C(=O)[O-])c1ccccc1,90.2114,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C1=C(F)C=CC(C(=S)[S-])C1(F)C#N,6.1865,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COP(=O)(OOC1OC(Cn2cc(C#CCNC(=O)c3ccc(NN)nc3)c(N)nc2=O)C(C)C1C)OP(=O)(OC)OP(=O)([O-])O,928730.8125,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(Br)cc1Oc1cnc2[nH]ccc2c1,5.6918,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NC1C2CC3CC1CC(O)(C3)C2)[C@@H]1CC(F)(F)CN1C(=O)[O-],30.9503,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1ccc(C=C2SC(=S)N(CCS(=O)(=O)[O-])C2=O)cc1,12.5835,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C)c1NC(=O)[C@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@H]1C2,10.6851,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)C(=O)CCc1ccc(C2CC2(C(=O)O)N(c2ccc(-c3cc(C(F)(F)F)on3)s2)S(=O)[O-])cc1,20419.8828,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cn2ccc3c(NC4CCCCC4)nc(CCCCCCC(=O)[O-])nc32)cc1,12933.7119,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN(CP(=O)(OCCC(C)(C)C(=O)[O-])OCOC(=O)C(C)(C)C)C1(Cn2cnc3cnc(N)nc32)CC1,25972.7988,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC(CC)C(=O)OCOc1ccc2c(c1)[C@]13CCCC[C@@H]1C(N=C([O-])OCc1ccccc1)C(C2)C3,160860.2031,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc2c1N[C@H](c1cccc(Cl)c1Cl)[C@@H]1CC=C[C@@H]21,93.3191,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc2c1N[C@@H](c1ccccc1)[C@H]1CC=C[C@@H]21,40.5230,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN(C(=O)[O-])C1=N[C@H]2[C@H](O[C@H](CO[Si](C)(C)C(C)(C)C)C(=O)[C@@H]2F)S1,56.2443,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1nc(C2CC2)nc(NCc2ccc(NS(=O)[O-])cc2)c1Cl,228.2721,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(O)ccc2c(CC(=O)NCC(=O)NCC(=O)[O-])cc(=O)oc12,39.5593,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1C[C@H](O)C(O)[C@@H](OP(=O)([O-])OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)C(O)[C@H]2O)O1,2941.6934,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(N)(C(=O)[O-])C(C(=O)CSC(=O)c1ccccc1)C(=O)CSC(=O)c1ccccc1,962.4163,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)(Cc1cc(OCC2CO2)c2ccccc2c1)[N-]S(=O)(=O)C(F)(F)F,189.1663,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCOCCOCCN(CCOCCOCCOC)c1ccc(C#Cc2ccnc(C(=O)[O-])c2)cc1,47095.4219,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(NC(=O)[O-])c2c1,321.4319,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1cn([O-])c2cc(-c3cc(C)nc(C)c3)ccc2c1=O,64.7700,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCC(=O)Nc1cccc(C(=O)Nc2cccc(O)c2)c1,29.1048,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C2C3C(=O)CC(c4cccc(Br)c4)C=C3Nc3ccccc3N2C(=O)CCC(=O)[O-])cc1,44008.3672,200,0.5,MCC
